,Title Number,Title Name,Op / Re Number,Word,Word Index,Word Before,Word After
3770,038643,"AAICAB 1/1, Ashm. 1911-214",r.9,lugal,2,lugal,
3771,038643,"AAICAB 1/1, Ashm. 1911-214",s.1,Lu2-{d}Nin-šubur,0,,
3772,038643,"AAICAB 1/1, Ashm. 1911-214",s.2,dub-sar,0,,
3773,038643,"AAICAB 1/1, Ashm. 1911-214",s.3,dumu,0,,Šeš-kal-la
3774,038643,"AAICAB 1/1, Ashm. 1911-214",s.3,Šeš-kal-la,1,Šeš-kal-la,
3775,038644,"AAICAB 1/1, Ashm. 1911-215",o.1,15,0,,kuš
3776,038644,"AAICAB 1/1, Ashm. 1911-215",o.1,kuš,1,15,gu4
3777,038644,"AAICAB 1/1, Ashm. 1911-215",o.1,gu4,2,gu4,
3778,038644,"AAICAB 1/1, Ashm. 1911-215",o.2,e2-kišib-ba,0,,ur3-ra-ta
3779,038644,"AAICAB 1/1, Ashm. 1911-215",o.2,ur3-ra-ta,1,ur3-ra-ta,
3780,038644,"AAICAB 1/1, Ashm. 1911-215",o.3,ki,0,,Da-da-ga-ta
3781,038644,"AAICAB 1/1, Ashm. 1911-215",o.3,Da-da-ga-ta,1,Da-da-ga-ta,
3782,038644,"AAICAB 1/1, Ashm. 1911-215",o.4,Lu2-sa6-ga,0,,
3783,038644,"AAICAB 1/1, Ashm. 1911-215",o.5,šu,0,,ba-ti
3784,038644,"AAICAB 1/1, Ashm. 1911-215",o.5,ba-ti,1,ba-ti,
3785,038644,"AAICAB 1/1, Ashm. 1911-215",r.6,iti,0,,{d}Dumu-zi
3786,038644,"AAICAB 1/1, Ashm. 1911-215",r.6,{d}Dumu-zi,1,{d}Dumu-zi,
3787,038644,"AAICAB 1/1, Ashm. 1911-215",r.7,mu,0,,us2-sa
3788,038644,"AAICAB 1/1, Ashm. 1911-215",r.7,us2-sa,1,mu,e2
3789,038644,"AAICAB 1/1, Ashm. 1911-215",r.7,e2,2,us2-sa,Puzur4-Da-gan
3790,038644,"AAICAB 1/1, Ashm. 1911-215",r.7,Puzur4-Da-gan,3,e2,ba-du3
3791,038644,"AAICAB 1/1, Ashm. 1911-215",r.7,ba-du3,4,ba-du3,
3792,038644,"AAICAB 1/1, Ashm. 1911-215",s.1,Lu2-sa6-ga,0,,
3793,038644,"AAICAB 1/1, Ashm. 1911-215",s.2,dub-sar,0,,
3794,038644,"AAICAB 1/1, Ashm. 1911-215",s.3,dumu,0,,{d}UTU-MI
3795,038644,"AAICAB 1/1, Ashm. 1911-215",s.3,{d}UTU-MI,1,dumu,kurušda
3796,038644,"AAICAB 1/1, Ashm. 1911-215",s.3,kurušda,2,kurušda,
3797,038645,"AAICAB 1/1, Ashm. 1911-216",o.1,120,0,,sa
3798,038645,"AAICAB 1/1, Ashm. 1911-216",o.1,sa,1,120,gi
3799,038645,"AAICAB 1/1, Ashm. 1911-216",o.1,gi,2,sa,En-gaba-ri6
3800,038645,"AAICAB 1/1, Ashm. 1911-216",o.1,En-gaba-ri6,3,En-gaba-ri6,
3801,038645,"AAICAB 1/1, Ashm. 1911-216",o.2,e2-gu4-gaz-še3,0,,
3802,038645,"AAICAB 1/1, Ashm. 1911-216",o.3,ki,0,,Šeš-kal-la-ta
3803,038645,"AAICAB 1/1, Ashm. 1911-216",o.3,Šeš-kal-la-ta,1,Šeš-kal-la-ta,
3804,038645,"AAICAB 1/1, Ashm. 1911-216",o.4,kišib,0,,Lu2-kal-la
3805,038645,"AAICAB 1/1, Ashm. 1911-216",o.4,Lu2-kal-la,1,Lu2-kal-la,
3806,038645,"AAICAB 1/1, Ashm. 1911-216",r.5,ša3,0,,bala-a
3807,038645,"AAICAB 1/1, Ashm. 1911-216",r.5,bala-a,1,bala-a,
3808,038645,"AAICAB 1/1, Ashm. 1911-216",r.6,mu,0,,ma2
3809,038645,"AAICAB 1/1, Ashm. 1911-216",r.6,ma2,1,mu,{d}En-ki
3810,038645,"AAICAB 1/1, Ashm. 1911-216",r.6,{d}En-ki,2,ma2,ba-ab-du8
3811,038645,"AAICAB 1/1, Ashm. 1911-216",r.6,ba-ab-du8,3,ba-ab-du8,
3812,038645,"AAICAB 1/1, Ashm. 1911-216",s.1,Lu2-kal-la,0,,
3813,038645,"AAICAB 1/1, Ashm. 1911-216",s.2,dub-sar,0,,
3814,038645,"AAICAB 1/1, Ashm. 1911-216",s.3,dumu,0,,Lu2-sa6-ga
3815,038645,"AAICAB 1/1, Ashm. 1911-216",s.3,Lu2-sa6-ga,1,Lu2-sa6-ga,
3816,038646,"AAICAB 1/1, Ashm. 1911-217",o.1,2,0,,gu2
3817,038646,"AAICAB 1/1, Ashm. 1911-217",o.1,gu2,1,2,siki-gi
3818,038646,"AAICAB 1/1, Ashm. 1911-217",o.1,siki-gi,2,siki-gi,
3819,038646,"AAICAB 1/1, Ashm. 1911-217",o.2,siki,0,,esir-a
3820,038646,"AAICAB 1/1, Ashm. 1911-217",o.2,esir-a,1,siki,sa10-sa10-de3
3821,038646,"AAICAB 1/1, Ashm. 1911-217",o.2,sa10-sa10-de3,2,sa10-sa10-de3,
3822,038646,"AAICAB 1/1, Ashm. 1911-217",o.3,ki,0,,Ur-{d}Nisaba-ta
3823,038646,"AAICAB 1/1, Ashm. 1911-217",o.3,Ur-{d}Nisaba-ta,1,Ur-{d}Nisaba-ta,
3824,038646,"AAICAB 1/1, Ashm. 1911-217",o.4,Lugal-e-ba-an-sa6,0,,
3825,038646,"AAICAB 1/1, Ashm. 1911-217",r.5,šu,0,,ba-ti
3826,038646,"AAICAB 1/1, Ashm. 1911-217",r.5,ba-ti,1,ba-ti,
3827,038646,"AAICAB 1/1, Ashm. 1911-217",r.6,iti,0,,ezem-{d}Šul-gi
3828,038646,"AAICAB 1/1, Ashm. 1911-217",r.6,ezem-{d}Šul-gi,1,ezem-{d}Šul-gi,
3829,038646,"AAICAB 1/1, Ashm. 1911-217",r.7,mu,0,,bad3
3830,038646,"AAICAB 1/1, Ashm. 1911-217",r.7,bad3,1,mu,ba-du3
3831,038646,"AAICAB 1/1, Ashm. 1911-217",r.7,ba-du3,2,ba-du3,
3832,038646,"AAICAB 1/1, Ashm. 1911-217",s.i1,Ur-{d}Li9-si4,0,,
3833,038646,"AAICAB 1/1, Ashm. 1911-217",s.i2,ensi2,0,,
3834,038646,"AAICAB 1/1, Ashm. 1911-217",s.i3,Umma{ki},0,,
3835,038646,"AAICAB 1/1, Ashm. 1911-217",s.i4,Lugal-e-ba-sa6,0,,
3836,038646,"AAICAB 1/1, Ashm. 1911-217",s.ii1,dub-sar,0,,
3837,038646,"AAICAB 1/1, Ashm. 1911-217",s.ii2,gudu4,0,,...
3838,038646,"AAICAB 1/1, Ashm. 1911-217",s.ii2,...,1,...,
3839,038646,"AAICAB 1/1, Ashm. 1911-217",s.ii3,arad2-zu,0,,
3840,038646,"AAICAB 1/1, Ashm. 1911-217",s.ii4,------------,0,,
3841,038647,"AAICAB 1/1, Ashm. 1911-218",o.1,2.2.0,0,,ninda-gen
3842,038647,"AAICAB 1/1, Ashm. 1911-218",o.1,ninda-gen,1,2.2.0,gur
3843,038647,"AAICAB 1/1, Ashm. 1911-218",o.1,gur,2,gur,
3844,038647,"AAICAB 1/1, Ashm. 1911-218",o.2,0.0.3,0,,nig2-ar3-ra-sig5
3845,038647,"AAICAB 1/1, Ashm. 1911-218",o.2,nig2-ar3-ra-sig5,1,nig2-ar3-ra-sig5,
3846,038647,"AAICAB 1/1, Ashm. 1911-218",o.3,0.0.5,0,,4
3847,038647,"AAICAB 1/1, Ashm. 1911-218",o.3,4,1,0.0.5,sila3
3848,038647,"AAICAB 1/1, Ashm. 1911-218",o.3,sila3,2,4,i3-šah2
3849,038647,"AAICAB 1/1, Ashm. 1911-218",o.3,i3-šah2,3,i3-šah2,
3850,038647,"AAICAB 1/1, Ashm. 1911-218",o.4,2.4.0,0,,zu2-lum
3851,038647,"AAICAB 1/1, Ashm. 1911-218",o.4,zu2-lum,1,2.4.0,gur
3852,038647,"AAICAB 1/1, Ashm. 1911-218",o.4,gur,2,gur,
3853,038647,"AAICAB 1/1, Ashm. 1911-218",o.5,nig2-gu7-a,0,,geme2
3854,038647,"AAICAB 1/1, Ashm. 1911-218",o.5,geme2,1,nig2-gu7-a,arad2-da
3855,038647,"AAICAB 1/1, Ashm. 1911-218",o.5,arad2-da,2,arad2-da,
3856,038647,"AAICAB 1/1, Ashm. 1911-218",r.6,kišib,0,,Lu2-{d}Ha-ia3
3857,038647,"AAICAB 1/1, Ashm. 1911-218",r.6,Lu2-{d}Ha-ia3,1,Lu2-{d}Ha-ia3,
3858,038647,"AAICAB 1/1, Ashm. 1911-218",r.7,mu,0,,en
3859,038647,"AAICAB 1/1, Ashm. 1911-218",r.7,en,1,mu,{d}Inanna
3860,038647,"AAICAB 1/1, Ashm. 1911-218",r.7,{d}Inanna,2,en,Unu{ki}
3861,038647,"AAICAB 1/1, Ashm. 1911-218",r.7,Unu{ki},3,{d}Inanna,maš2-e
3862,038647,"AAICAB 1/1, Ashm. 1911-218",r.7,maš2-e,4,Unu{ki},i3-pa3
3863,038647,"AAICAB 1/1, Ashm. 1911-218",r.7,i3-pa3,5,i3-pa3,
3864,038647,"AAICAB 1/1, Ashm. 1911-218",s.1,Lu2-{d}Ha-ia3,0,,
3865,038647,"AAICAB 1/1, Ashm. 1911-218",s.2,dub-sar,0,,
3866,038647,"AAICAB 1/1, Ashm. 1911-218",s.3,dumu,0,,Ur-E11-e
3867,038647,"AAICAB 1/1, Ashm. 1911-218",s.3,Ur-E11-e,1,dumu,šuš3
3868,038647,"AAICAB 1/1, Ashm. 1911-218",s.3,šuš3,2,šuš3,
3869,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",o.1,...,0,,x.1.4
3870,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",o.1,x.1.4,1,...,3
3871,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",o.1,3,2,x.1.4,sila3
3872,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",o.1,sila3,3,3,zu2-lum
3873,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",o.1,zu2-lum,4,sila3,gur
3874,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",o.1,gur,5,gur,
3875,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",o.2,25.2.2,0,,{giš}hašhur
3876,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",o.2,{giš}hašhur,1,25.2.2,gur
3877,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",o.2,gur,2,gur,
3878,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",o.3,2.3.2,0,,{giš}peš3
3879,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",o.3,{giš}peš3,1,2.3.2,gur
3880,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",o.3,gur,2,gur,
3881,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",o.4,1.0.0,0,,nu-ur2-ma
3882,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",o.4,nu-ur2-ma,1,1.0.0,gur
3883,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",o.4,gur,2,gur,
3884,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",o.5,0.0.1,0,,8
3885,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",o.5,8,1,0.0.1,sila3
3886,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",o.5,sila3,2,8,{giš}gi6-par4
3887,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",o.5,{giš}gi6-par4,3,{giš}gi6-par4,
3888,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",o.6,x,0,,...
3889,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",o.6,...,1,x,x
3890,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",o.6,x,2,...,x
3891,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",o.6,x,3,x,x
3892,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",o.6,x,4,x,
3893,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.7',šu-nigin2,0,,2xDIŠ
3894,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.7',2xDIŠ,1,šu-nigin2,...
3895,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.7',...,2,...,
3896,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.8',šu-nigin2,0,,18.1.0
3897,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.8',18.1.0,1,šu-nigin2,2
3898,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.8',2,2,18.1.0,1/3
3899,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.8',1/3,3,2,sila3
3900,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.8',sila3,4,1/3,{giš}hašhur
3901,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.8',{giš}hašhur,5,sila3,gur
3902,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.8',gur,6,gur,
3903,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.9',šu-nigin2,0,,1.1.1
3904,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.9',1.1.1,1,šu-nigin2,{giš}peš3
3905,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.9',{giš}peš3,2,1.1.1,gur
3906,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.9',gur,3,gur,
3907,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.10',šu-nigin2,0,,0.0.3
3908,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.10',0.0.3,1,šu-nigin2,4
3909,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.10',4,2,0.0.3,sila3
3910,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.10',sila3,3,4,nu-ur2-ma
3911,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.10',nu-ur2-ma,4,nu-ur2-ma,
3912,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.11',zi-ga-am3,0,,
3913,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.12',la2-i3,0,,10.3.5
3914,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.12',10.3.5,1,la2-i3,8
3915,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.12',8,2,10.3.5,1/3
3916,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.12',1/3,3,8,sila3
3917,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.12',sila3,4,1/3,zu2-lum
3918,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.12',zu2-lum,5,sila3,gur
3919,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.12',gur,6,gur,
3920,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.13',...,0,,0.1.1
3921,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.13',0.1.1,1,...,7
3922,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.13',7,2,0.1.1,2/3
3923,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.13',2/3,3,7,sila3
3924,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.13',sila3,4,2/3,{giš}hašhur
3925,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.13',{giš}hašhur,5,sila3,gur
3926,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.13',gur,6,gur,
3927,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.14',...,0,,0.0.1
3928,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.14',0.0.1,1,...,{giš}peš3
3929,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.14',{giš}peš3,2,0.0.1,gur
3930,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.14',gur,3,gur,
3931,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.15',...,0,,5
3932,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.15',5,1,...,sila3
3933,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.15',sila3,2,5,nu-ur2-ma
3934,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.15',nu-ur2-ma,3,nu-ur2-ma,
3935,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.16',...,0,,6
3936,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.16',6,1,...,sila3
3937,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.16',sila3,2,6,{giš}gi6-par4
3938,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.16',{giš}gi6-par4,3,{giš}gi6-par4,
3939,038648,"AAICAB 1/1, Ashm. 1911-219 // CDLI P142731",r.17',la2-i3-am3,0,,
3940,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.1,x.x.x,0,,še
3941,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.1,še,1,x.x.x,gur
3942,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.1,gur,2,gur,
3943,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.2,ki,0,,en-u2-e-ta
3944,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.2,en-u2-e-ta,1,en-u2-e-ta,
3945,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.3,x.x.x,0,,še
3946,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.3,še,1,x.x.x,ki
3947,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.3,ki,2,še,Ur-{d}Šara2-ta
3948,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.3,Ur-{d}Šara2-ta,3,Ur-{d}Šara2-ta,
3949,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.4,x.x.2,0,,kaš-sig5
3950,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.4,kaš-sig5,1,x.x.2,0.0.3
3951,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.4,0.0.3,2,kaš-sig5,kaš-gen
3952,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.4,kaš-gen,3,kaš-gen,
3953,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.5,še-bi,0,,11.4.4
3954,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.5,11.4.4,1,še-bi,gur
3955,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.5,gur,2,gur,
3956,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.6,5.3.5,0,,3
3957,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.6,3,1,5.3.5,1/3
3958,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.6,1/3,2,3,sila3
3959,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.6,sila3,3,1/3,duh-gen
3960,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.6,duh-gen,4,sila3,gur
3961,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.6,gur,5,gur,
3962,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.7,ša3-bi-ta,0,,
3963,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.8,0.4.0,0,,7?
3964,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.8,7?,1,0.4.0,sila3
3965,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.8,sila3,2,7?,kaš-gen
3966,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.8,kaš-gen,3,kaš-gen,
3967,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.9,kišib,0,,Ur4-ša3-ta-lu2
3968,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.9,Ur4-ša3-ta-lu2,1,Ur4-ša3-ta-lu2,
3969,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.10,0.0.1,0,,5
3970,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.10,5,1,0.0.1,sila3
3971,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.10,sila3,2,5,kaš-dida-sig5
3972,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.10,kaš-dida-sig5,3,kaš-dida-sig5,
3973,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.11,kišib,0,,Lu2-{d}Nin-sig5
3974,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.11,Lu2-{d}Nin-sig5,1,Lu2-{d}Nin-sig5,
3975,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.12,0.2.0,0,,nig2-ar3-ra-sig5
3976,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.12,nig2-ar3-ra-sig5,1,nig2-ar3-ra-sig5,
3977,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.13,kišib,0,,A2-pi5-lum-ma
3978,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.13,A2-pi5-lum-ma,1,A2-pi5-lum-ma,
3979,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.14,7.2.4,0,,kaš-gen
3980,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.14,kaš-gen,1,7.2.4,gur
3981,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.14,gur,2,gur,
3982,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.15,kaš,0,,šuku-ra
3983,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.15,šuku-ra,1,šuku-ra,
3984,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.16,šu-a,0,,ge-na
3985,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.16,ge-na,1,ge-na,
3986,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.17,kišib,0,,E2-gal-e-si
3987,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.17,E2-gal-e-si,1,E2-gal-e-si,
3988,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.18,...,0,,kaš
3989,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.18,kaš,1,...,dida
3990,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.18,dida,2,kaš,...
3991,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",o.18,...,3,...,
3992,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.19,...,0,,
3993,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.20,...,0,,
3994,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.21,0.0.4?,0,,...
3995,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.21,...,1,...,
3996,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.22,5,0,,sila3
3997,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.22,sila3,1,5,ba?
3998,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.22,ba?,2,sila3,...
3999,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.22,...,3,...,
4000,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.23,kišib,0,,Lu2-tur-...
4001,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.23,Lu2-tur-...,1,Lu2-tur-...,
4002,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.24,0.0.4,0,,kaš-dida
4003,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.24,kaš-dida,1,0.0.4,...
4004,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.24,...,2,...,
4005,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.25,a-gu2,0,,A2-na-na
4006,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.25,A2-na-na,1,a-gu2,ba-a-gar
4007,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.25,ba-a-gar,2,ba-a-gar,
4008,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.26,0.4.2,0,,duh-gen
4009,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.26,duh-gen,1,duh-gen,
4010,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.27,šu-nigin2,0,,8.2.2
4011,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.27,8.2.2,1,šu-nigin2,kaš-gen
4012,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.27,kaš-gen,2,8.2.2,gur
4013,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.27,gur,3,gur,
4014,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.28,šu-nigin2,0,,0.1.5
4015,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.28,0.1.5,1,šu-nigin2,kaš-dida-sig5
4016,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.28,kaš-dida-sig5,2,kaš-dida-sig5,
4017,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.29,šu-nigin2,0,,0.2.0
4018,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.29,0.2.0,1,šu-nigin2,nig2-ar3-ra-sig5
4019,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.29,nig2-ar3-ra-sig5,2,nig2-ar3-ra-sig5,
4020,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.30,šu-nigin2,0,,0.0.3
4021,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.30,0.0.3,1,šu-nigin2,šim-sig5
4022,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.30,šim-sig5,2,šim-sig5,
4023,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.31,šu-nigin2,0,,0.0.4
4024,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.31,0.0.4,1,šu-nigin2,munu4
4025,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.31,munu4,2,0.0.4,al-nagX
4026,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.31,al-nagX,3,munu4,(=GAZ)
4027,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.31,(=GAZ),4,(=GAZ),
4028,038649,"AAICAB 1/1, Ashm. 1911-220 // CDLI P142732",r.32,šu-nigin2,0,,5
